#NAME,F3D0,F3D1,F3D141,F3D142,F3D143,F3D144,F3D145,F3D146,F3D147,F3D148,F3D149,F3D150,F3D2,F3D3,F3D5,F3D6,F3D7,F3D8,F3D9,Mock
ASV39,5,67,7,0,0,0,0,10,10,15,30,15,53,9,47,22,7,16,27,0
ASV40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328
ASV41,31,41,0,0,0,0,0,0,11,0,7,0,138,3,9,41,11,14,21,0
ASV42,17,34,27,0,5,0,0,13,30,22,23,16,42,9,15,21,6,20,22,0
ASV43,34,43,0,0,0,0,0,0,0,0,0,0,127,10,9,22,9,40,22,0
ASV44,8,16,18,0,14,0,0,12,35,32,60,17,62,0,0,7,7,11,15,0
ASV45,46,40,0,0,0,0,0,0,0,0,9,0,92,0,45,10,0,35,35,0
ASV46,0,0,17,9,0,20,12,35,75,60,39,38,0,0,0,0,0,0,0,0
ASV47,77,43,0,0,0,0,3,0,23,0,0,0,83,15,0,5,17,10,28,0
ASV48,3,11,6,7,7,7,17,5,32,13,10,8,48,37,5,21,24,19,23,0
ASV49,13,20,0,0,0,0,0,0,17,0,0,0,40,5,19,28,19,48,93,0
ASV50,39,46,14,0,0,0,0,17,9,11,36,15,74,23,0,0,0,8,0,0
ASV51,0,0,27,19,24,14,15,5,53,85,32,13,0,0,0,0,0,0,0,0
ASV52,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,282
ASV53,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,261
ASV54,100,21,20,0,0,0,0,0,20,0,0,0,53,0,15,16,5,15,0,0
ASV55,40,34,0,0,0,0,0,17,18,0,0,0,47,0,17,44,0,0,39,0
ASV56,0,30,4,0,5,0,8,10,0,0,14,12,72,9,14,13,0,28,26,0
ASV57,19,16,13,6,0,0,6,11,12,15,49,20,38,6,7,9,0,11,5,0
ASV58,0,0,34,8,16,21,31,56,28,6,0,0,0,0,0,9,0,16,17,0
ASV59,12,48,0,0,0,0,0,0,0,0,0,0,83,0,26,48,0,23,0,0
ASV60,42,37,0,0,0,0,0,0,0,0,24,0,52,5,22,33,15,0,0,0
ASV61,0,5,28,0,14,0,5,9,25,22,69,48,0,0,0,0,0,0,0,0
ASV62,79,12,18,0,0,0,0,0,0,10,9,0,34,0,11,11,7,15,14,0
ASV63,4,0,16,0,14,9,0,12,0,13,62,21,27,0,9,12,9,0,11,0
ASV64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219
ASV65,0,0,39,0,19,0,0,9,16,17,77,38,3,0,0,0,0,0,0,0
ASV66,10,11,0,0,0,0,7,7,59,17,23,0,18,0,8,36,0,6,13,0
ASV67,117,0,4,0,0,6,14,0,22,31,11,6,0,0,0,0,0,0,0,0
ASV68,14,11,2,0,11,0,9,17,22,10,7,0,38,0,13,10,0,15,25,0
ASV69,5,11,0,0,0,0,0,11,5,0,7,0,16,19,11,27,14,31,42,0
ASV70,17,0,12,24,6,16,0,0,20,51,21,14,4,9,0,0,0,0,0,0
ASV71,26,9,0,0,5,0,0,15,0,0,0,0,42,0,13,34,7,16,23,0
ASV72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189
ASV73,0,14,8,0,0,0,9,18,15,5,12,12,32,0,10,16,4,12,21,0
ASV74,12,0,0,0,0,0,0,0,11,19,15,0,26,5,21,16,10,15,35,0
ASV75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184
ASV76,7,8,9,7,11,0,17,0,33,20,14,0,22,4,5,10,0,9,6,0
ASV77,0,0,0,0,0,0,0,33,17,14,10,0,0,0,18,0,6,43,40,0
ASV78,0,15,20,0,21,0,4,16,9,24,15,17,0,0,12,0,0,9,11,0
ASV79,37,35,0,0,0,0,0,0,0,0,16,0,83,0,0,0,0,0,0,0
ASV80,22,15,0,0,8,7,6,8,10,11,16,9,23,0,10,15,0,0,8,0
ASV81,21,0,9,6,0,0,0,10,13,15,56,20,18,0,0,0,0,0,0,0
ASV82,0,28,5,3,3,8,3,0,15,14,6,0,4,13,15,14,18,12,7,0
ASV83,17,14,0,15,0,0,0,21,26,12,14,0,35,0,0,0,0,0,11,0
ASV84,4,18,8,0,9,0,0,10,33,0,22,13,11,7,0,9,8,10,0,0
ASV85,0,0,13,4,17,0,9,12,0,27,30,22,8,0,8,5,0,0,4,0
ASV86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159
ASV87,0,2,0,0,0,0,0,0,4,0,0,0,5,0,0,3,0,3,0,139
ASV88,0,0,0,0,11,7,0,0,29,7,0,24,0,0,0,0,0,30,48,0
ASV89,0,0,11,0,5,10,10,12,12,20,38,11,9,0,0,10,0,0,0,0
ASV90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137
ASV91,0,37,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,30,0,0
ASV92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
ASV93,16,0,14,6,4,6,9,11,9,14,19,10,5,0,5,0,0,0,0,0
ASV94,0,4,7,0,0,0,5,12,11,8,22,11,17,5,6,6,0,6,6,0
ASV95,0,0,19,0,8,7,0,16,29,13,0,8,22,0,0,0,0,0,0,0
ASV96,29,27,0,0,0,0,0,0,0,0,0,0,38,0,11,0,0,0,0,0
ASV97,17,23,0,0,0,0,0,0,0,0,0,0,29,0,0,11,11,14,0,0
ASV98,15,0,0,0,0,0,0,0,0,0,8,0,15,0,0,22,0,11,28,0
ASV99,0,0,0,0,0,0,15,0,0,0,0,0,0,0,48,34,0,0,0,0
ASV100,0,8,0,0,0,0,0,0,0,0,0,0,23,5,8,26,6,10,6,0
ASV101,0,0,0,9,0,10,14,11,11,11,5,6,0,0,0,0,2,11,0,0
ASV102,0,0,0,0,0,0,0,0,0,0,8,3,34,20,15,10,0,0,0,0
ASV103,3,4,0,0,0,0,0,0,0,0,0,0,24,0,0,13,5,23,16,0
ASV104,34,11,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
ASV105,11,0,0,0,0,0,0,12,0,0,11,0,15,0,0,14,0,0,20,0
ASV106,7,6,0,7,0,0,0,0,0,7,6,0,31,0,0,0,0,8,11,0
ASV107,0,0,0,0,0,0,0,0,16,9,34,24,0,0,0,0,0,0,0,0
ASV108,0,0,0,0,0,0,0,0,11,25,37,10,0,0,0,0,0,0,0,0
ASV109,0,0,0,0,9,0,0,0,8,7,25,13,8,11,0,0,0,0,0,0
ASV110,6,20,10,0,0,0,0,0,0,0,17,8,15,3,0,0,0,0,0,0
ASV111,17,14,0,0,0,0,0,8,6,0,0,0,26,0,0,6,0,0,0,0
ASV112,10,0,3,6,0,0,5,14,11,11,8,5,3,0,0,0,0,0,0,0
ASV113,0,0,0,0,0,0,0,0,0,11,0,0,59,0,0,0,0,0,0,0
ASV114,0,16,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,11,0,0
ASV115,0,0,7,0,0,0,0,9,0,7,27,15,0,0,0,0,0,0,0,0
ASV116,3,6,5,0,0,0,0,0,0,0,9,0,7,0,8,0,2,16,8,0
ASV117,0,0,5,0,5,0,0,0,0,13,25,11,0,0,0,0,0,4,0,0
ASV118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
ASV119,17,7,0,0,0,0,0,11,0,0,0,0,8,0,10,0,0,0,7,0
ASV120,0,0,0,0,0,0,0,11,12,10,11,0,0,0,0,12,0,0,0,0
ASV121,0,0,0,0,0,0,0,0,11,0,0,11,8,0,7,11,0,8,0,0
ASV122,16,10,0,0,0,0,0,0,0,0,0,0,18,0,0,10,0,0,0,0
ASV123,0,0,5,0,0,0,0,0,0,10,15,0,0,0,0,0,0,10,14,0
ASV124,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,15,7,13,0
ASV125,17,7,0,0,0,4,0,0,0,4,0,3,6,0,0,0,6,0,6,0
ASV126,0,0,8,0,0,0,0,7,0,11,11,5,6,0,0,0,0,0,3,0
ASV127,0,0,0,3,7,0,13,0,15,9,4,0,0,0,0,0,0,0,0,0
ASV128,7,7,0,0,0,0,3,0,0,5,0,0,11,0,2,5,0,5,5,0
ASV129,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,8,12,0
ASV130,0,0,0,0,0,0,0,0,9,0,26,14,0,0,0,0,0,0,0,0
ASV131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
ASV132,0,0,8,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
ASV133,0,0,12,0,0,0,0,0,0,0,19,0,0,0,0,0,0,15,0,0
ASV134,7,3,0,0,0,7,7,6,0,0,7,7,0,0,0,0,0,0,0,0
ASV135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
ASV136,0,3,0,0,0,0,0,0,0,0,0,0,7,0,8,8,0,0,15,0
ASV137,6,0,0,3,0,0,5,0,3,4,6,6,5,0,0,2,0,0,0,0
ASV138,0,0,0,0,0,0,6,0,11,0,6,0,0,11,3,0,0,0,0,0
ASV139,9,0,0,0,0,0,0,0,0,8,19,0,0,0,0,0,0,0,0,0
ASV140,6,0,0,0,0,0,0,0,11,0,0,0,8,0,0,0,0,3,8,0
ASV141,0,8,0,0,0,0,3,0,4,0,6,0,9,0,3,3,0,0,0,0
ASV142,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,24,0,0,0,0
ASV143,20,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0
ASV144,6,0,0,5,0,0,0,0,5,10,0,0,0,6,0,0,0,0,0,0
ASV145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
ASV146,0,0,0,0,0,0,0,0,0,0,13,0,17,0,0,0,0,0,0,0
ASV147,0,0,5,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0
ASV148,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,10,0
ASV149,0,0,0,0,0,0,0,0,4,14,9,0,0,0,0,0,0,0,0,0
ASV150,0,0,0,0,0,0,0,2,5,7,5,4,3,0,0,0,0,0,0,0
ASV151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,13,0
ASV152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,9,0
ASV153,0,0,0,0,0,0,8,0,0,0,0,16,0,0,0,0,0,0,0,0
ASV154,0,0,0,0,0,0,0,0,13,0,10,0,0,0,0,0,0,0,0,0
ASV155,8,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
ASV156,0,0,0,0,0,0,0,0,10,6,5,0,0,0,0,0,0,0,0,0
ASV157,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,14,0
ASV158,0,0,0,0,0,0,0,5,0,6,9,0,0,0,0,0,0,0,0,0
ASV159,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,7,0,0
ASV160,5,0,3,0,0,0,0,0,0,3,6,2,0,0,0,0,0,0,0,0
ASV161,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
ASV162,3,0,0,0,0,0,0,0,0,0,4,0,3,0,0,8,0,0,0,0
ASV163,0,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0
ASV164,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,5,0
ASV165,0,0,0,2,3,0,4,0,0,4,3,0,0,0,0,0,0,0,0,0
ASV166,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,4,0
ASV167,9,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
ASV168,0,0,0,0,0,0,5,6,0,0,0,0,4,0,0,0,0,0,0,0
ASV169,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0
ASV170,0,0,0,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0
ASV171,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
ASV172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
ASV173,2,4,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0
ASV174,0,0,0,5,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0
ASV175,0,0,5,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0
ASV176,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
ASV177,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV178,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
ASV179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
ASV180,0,0,0,0,0,0,3,0,3,0,5,0,0,0,0,0,0,0,0,0
ASV181,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV182,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV183,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,2,0
ASV184,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0
ASV185,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
ASV186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
ASV187,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
ASV188,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
ASV189,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
ASV190,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV191,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
ASV192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
ASV193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
ASV194,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV195,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
ASV196,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
ASV197,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
ASV198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
ASV199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
ASV200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV201,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV202,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
ASV203,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ASV204,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
ASV205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
ASV206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
ASV207,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV208,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV209,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
ASV210,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
ASV211,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
ASV212,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
ASV213,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
ASV214,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV215,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV216,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ASV217,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
ASV218,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
