Kingdom Phylum Class Order Family Genus
30 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
31 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
32 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
33 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
34 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae NA
35 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
36 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
37 Bacteria Proteobacteria Gammaproteobacteria Pseudomonadales Moraxellaceae Acinetobacter
38 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
39 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
40 Bacteria Firmicutes Bacilli Bacillales NA NA
41 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Clostridium_IV
42 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
43 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
44 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
45 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
46 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
47 Bacteria Tenericutes Mollicutes Anaeroplasmatales Anaeroplasmataceae Anaeroplasma
48 Bacteria Firmicutes Clostridia Clostridiales NA NA
49 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Robinsoniella
50 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
51 Bacteria NA NA NA NA NA
52 Bacteria Firmicutes Clostridia Clostridiales Clostridiaceae_1 Clostridium_sensu_stricto
53 Bacteria Proteobacteria Betaproteobacteria Neisseriales Neisseriaceae Neisseria
54 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
55 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
56 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Flavonifractor
57 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
58 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
59 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
60 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Sporobacter
61 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
62 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
63 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
64 Bacteria Actinobacteria Actinobacteria Actinomycetales Actinomycetaceae Actinomyces
65 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
66 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
67 Bacteria Firmicutes Clostridia Clostridiales Clostridiaceae_1 Clostridium_sensu_stricto
68 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae NA
69 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
70 Bacteria Actinobacteria Actinobacteria Bifidobacteriales Bifidobacteriaceae Bifidobacterium
71 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
72 Bacteria Firmicutes Bacilli Lactobacillales Streptococcaceae Streptococcus
73 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae NA
74 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
75 Bacteria Bacteroidetes Bacteroidia Bacteroidales Bacteroidaceae Bacteroides
76 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
77 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
78 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
79 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
80 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Clostridium_IV
81 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
82 Bacteria Candidatus_Saccharibacteria NA NA NA NA
83 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae NA
84 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
85 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
86 Bacteria Firmicutes Bacilli Lactobacillales Enterococcaceae Enterococcus
87 Bacteria Proteobacteria Gammaproteobacteria Enterobacteriales Enterobacteriaceae Escherichia/Shigella
88 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Sporobacter
89 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Dorea
90 Bacteria Firmicutes Bacilli Bacillales Listeriaceae Listeria
91 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
92 Bacteria Proteobacteria Gammaproteobacteria Pseudomonadales Pseudomonadaceae Pseudomonas
93 Bacteria Firmicutes Clostridia Clostridiales NA NA
94 Bacteria Firmicutes Clostridia Clostridiales NA NA
95 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
96 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
97 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Pseudoflavonifractor
98 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
99 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
100 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Marvinbryantia
101 Bacteria Firmicutes Clostridia Clostridiales NA NA
102 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
103 Bacteria NA NA NA NA NA
104 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Roseburia
105 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
106 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Dorea
107 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Roseburia
108 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
109 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
110 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
111 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
112 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
113 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
114 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
115 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
116 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
117 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Roseburia
118 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae Porphyromonas
119 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
120 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
121 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
122 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVb
123 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
124 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
125 Bacteria NA NA NA NA NA
126 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Acetanaerobacterium
127 Bacteria Proteobacteria NA NA NA NA
128 Bacteria Proteobacteria Gammaproteobacteria Pseudomonadales Pseudomonadaceae Pseudomonas
129 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
130 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
131 Bacteria Proteobacteria Alphaproteobacteria Rhodobacterales Rhodobacteraceae Rhodobacter
132 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
133 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
134 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
135 Bacteria Firmicutes Bacilli Lactobacillales Streptococcaceae Streptococcus
136 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
137 Bacteria Firmicutes Clostridia Clostridiales NA NA
138 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
139 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
140 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
141 Bacteria Firmicutes Clostridia Clostridiales NA NA
142 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
143 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae NA
144 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Intestinimonas
145 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
146 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
147 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Dorea
148 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
149 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
150 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
151 Bacteria Firmicutes Clostridia Clostridiales NA NA
152 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVb
153 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
154 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
155 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Oscillibacter
156 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
157 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
158 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
159 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVb
160 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Hydrogenoanaerobacterium
161 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
162 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae NA
163 Bacteria Firmicutes Clostridia Clostridiales NA NA
164 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
165 Bacteria Firmicutes Clostridia Clostridiales Clostridiales_Incertae_Sedis_XIII Anaerovorax
166 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
167 Bacteria Verrucomicrobia Verrucomicrobiae Verrucomicrobiales Verrucomicrobiaceae Akkermansia
168 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
169 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
170 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Flavonifractor
171 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Sporobacter
172 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Pseudoflavonifractor
173 Bacteria Firmicutes Bacilli Lactobacillales Streptococcaceae Streptococcus
174 Bacteria Firmicutes Clostridia Clostridiales NA NA
175 Bacteria Firmicutes Clostridia Clostridiales NA NA
176 Bacteria Cyanobacteria/Chloroplast Chloroplast Chloroplast Streptophyta NA
177 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Sporobacter
178 Bacteria Bacteroidetes Bacteroidia Bacteroidales Porphyromonadaceae Coprobacter
179 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Acetatifactor
180 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
181 Bacteria Firmicutes NA NA NA NA
182 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Clostridium_XlVa
183 Bacteria Actinobacteria Actinobacteria Coriobacteriales Coriobacteriaceae NA
184 Bacteria Actinobacteria Actinobacteria Coriobacteriales Coriobacteriaceae Enterorhabdus
185 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
186 Bacteria Firmicutes Bacilli Lactobacillales Streptococcaceae Streptococcus
187 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
188 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
189 Bacteria Firmicutes Clostridia Clostridiales NA NA
190 Bacteria Firmicutes Clostridia Clostridiales NA NA
191 Bacteria Actinobacteria Actinobacteria Coriobacteriales Coriobacteriaceae Enterorhabdus
192 Bacteria Firmicutes Clostridia Clostridiales NA NA
193 Bacteria Proteobacteria Epsilonproteobacteria Campylobacterales Helicobacteraceae Helicobacter
194 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Oscillibacter
195 Bacteria Firmicutes Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Coprobacillus
196 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
197 Bacteria Firmicutes Bacilli Lactobacillales Streptococcaceae Streptococcus
198 Bacteria Cyanobacteria/Chloroplast Chloroplast Chloroplast Streptophyta NA
199 Bacteria Firmicutes Clostridia Clostridiales NA NA
200 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Dorea
201 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae Eisenbergiella
202 Bacteria Firmicutes Clostridia Clostridiales NA NA
203 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae NA
204 Bacteria Firmicutes Clostridia Clostridiales Lachnospiraceae NA
205 Bacteria Firmicutes NA NA NA NA
206 Bacteria Deinococcus-Thermus Deinococci Deinococcales Deinococcaceae Deinococcus
207 Bacteria Actinobacteria Actinobacteria Coriobacteriales Coriobacteriaceae Enterorhabdus
208 Bacteria NA NA NA NA NA
209 Bacteria Firmicutes Clostridia Clostridiales NA NA
210 Bacteria Actinobacteria Actinobacteria Coriobacteriales Coriobacteriaceae Olsenella
211 Bacteria Firmicutes Clostridia Clostridiales Ruminococcaceae Clostridium_IV
212 Bacteria Firmicutes Clostridia Clostridiales NA NA
213 Bacteria Cyanobacteria/Chloroplast Chloroplast Chloroplast Streptophyta NA
214 Bacteria Firmicutes Clostridia Clostridiales NA NA
215 Bacteria Firmicutes Erysipelotrichia Erysipelotrichales Erysipelotrichaceae NA
216 Bacteria Firmicutes NA NA NA NA
217 Bacteria Firmicutes Clostridia Clostridiales NA NA
218 Bacteria Firmicutes Clostridia Clostridiales NA NA
